id,survey_id,question,correct_answer,point
1504,4,Boks maçında puanlar 2 hakem tarafından belirlenir.,hayır,2
1505,4,At yarışlarında safkan İngiliz atı yaygındır.,evet,2
1506,4,Basketbolda bir maç 2 devreden oluşur.,hayır,2
1507,4,Jimnastikte denge aleti sadece erkekler tarafından kullanılır.,hayır,2
1508,4,Futbolun İngilizce adı soccer dır.,evet,2
1509,4,Voleybolda libero arka alanda oynar.,evet,2
1510,4,Futbolda “altın gol” kuralı 2004 yılından sonra kaldırılmıştır.,evet,3
1511,4,NBA tarihinde en çok şampiyonluk kazanan takım Chicago Bulls dur.,hayır,3
1512,4,Teniste Grand Slam şampiyonluğu 20 nin üzerinde olan ilk erkek oyuncu Roger Federer dir.,evet,3
1513,4,Modern Olimpiyatlar’ın ilk açılış töreni 1896’da yapılmıştır.,evet,3
1514,4,Formula 1’de her yarışta aynı pist kullanılır.,hayır,3
1515,4,Atletizmde 4x400 metre bayrak yarışı her Olimpiyat’ta yer alır.,evet,3
1516,4,"Voleybolda, bir oyuncu hem pasör hem smaçör olamaz.",hayır,3
1517,4,Futbolda Premier League 1992 yılında kurulmuştur.,evet,3
1518,4,Cimnastikte “amplitude” hareketin yüksekliğiyle ilgilidir.,evet,3
1519,4,Teniste “break point” oyunu kazanan oyuncuya verilir.,hayır,3
1520,4,Yüzmede serbest stil teknik olarak kısıtlanmamıştır.,evet,3
1521,4,Halterde koparma ve silkme farklı kaldırış türleridir.,evet,3
1522,4,"Basketbolda, üç saniye kuralı savunma oyuncuları için geçerlidir.",hayır,3
1523,4,Kayakla atlama yarışlarında V-tipi teknik yaygındır.,evet,3
1524,4,Snooker’da siyah top 7 puan değerindedir.,evet,3
1525,4,At yarışlarında “handikap” tüm atlara eşit ağırlık vermektir.,hayır,3
1526,4,Futbolda penaltı noktası kaleye 11 metredir.,evet,3
1527,4,Golfte “birdie” deliği standarttan bir vuruş fazla tamamlamak demektir.,hayır,3
1528,4,Voleybol servis karşılayan oyuncuya “libero” denir.,hayır,3
1529,4,Maratonun Olimpiyat dışındaki en ünlü yarışı Boston Maratonu’dur.,evet,3
1530,4,Teniste “Davis Cup” kulüpler arası oynanır.,hayır,3
1531,4,Basketbol’da en çok sayı atan oyuncu Wilt Chamberlain’dır.,evet,3
1532,4,Formula 1’de en çok şampiyon olan pilot Michael Schumacher dir.,hayır,3
1533,4,Atletizmde decathlon 10 branştan oluşur.,evet,3
1534,4,Futbol maçlarında VAR sistemi yalnızca ofsayt için kullanılır.,hayır,3
1535,4,Yüzmede “butterfly” kelebek stilidir.,evet,3
1536,4,Voleybolda çift vuruş fauldür.,evet,3
1537,4,Golfte bir delik için en fazla 10 vuruş yapılabilir.,hayır,3
1538,4,NBA’de “triple-double” bir oyuncunun üç alanda çift hane yapmasıdır.,evet,3
1539,4,Futbol topu FIFA standartlarına göre 600 gramdan ağır olamaz.,evet,3
1540,4,Tenis maçlarında “deuce” skoru eşitlik anlamına gelir.,evet,3
1541,4,Basketbol potası yerden 2.05 metre yüksekliktedir.,hayır,3
1542,4,At yarışlarında jokeylerin boyu 2 metreden fazladır.,hayır,3
1543,4,Formula 1’de her takımın iki aracı yarışır.,evet,3
1544,4,Cimnastikte “salto” havada yapılan takladır.,evet,3
1545,4,Halterde barbell’in toplam uzunluğu 2 metreden fazladır.,evet,3
1546,4,Futbolun uluslararası kurallarını IFAB belirler.,evet,3
1547,4,Yüzmede serbest stil yarışında sırtta yüzülür.,hayır,3
1548,4,Golfte “par” o deliğin standart vuruş sayısıdır.,evet,3
1549,4,Basketbolda “alley-oop” topu havada smaçlamak anlamına gelir.,evet,3
1550,4,Atletizmde “steeplechase” engelli koşudur.,evet,3
1551,4,Futbol maçında hakemin kararı her zaman değiştirilemez.,hayır,3
1552,4,Teniste “tie-break” oyunu uzatmak için oynanır.,evet,3
1553,4,Voleybolda “floater servis” topun havada falso almasını sağlar.,evet,3
1554,4,Modern Olimpiyatlar her 2 yılda bir düzenlenir.,hayır,3
1555,4,Snooker’da yeşil top 3 puan değerindedir.,evet,3
1556,4,Futbol maçında aynı oyuncu iki defa kırmızı kart görebilir.,hayır,3
1557,4,Basketbolun Avrupa’daki en prestijli kupası EuroLeague’dir.,evet,3
1558,4,Golfte topu elle atmak yasaktır.,evet,3
1559,4,Formula 1 araçlarının direksiyonu ortadadır.,hayır,3
1560,4,"Türkiye, ilk kez 1954 yılında Dünya Kupası na katılmıştır.",evet,3
1561,4,"Galatasaray, UEFA Kupası nı 2000 yılında kazanmıştır.",evet,3
1562,4,"Fenerbahçe, Türkiye Kupası nı en çok kazanan takımdır.",hayır,3
1563,4,Milli takımımız 2002 Dünya Kupası nda üçüncü olmuştur.,evet,3
1564,4,Türkiye Süper Ligi ilk kez 1960 yılında düzenlenmiştir.,evet,3
1565,4,"Beşiktaş, 100. yılında ligi namağlup tamamlamıştır.",hayır,3
1566,4,"Metin Oktay, Galatasaray formasıyla 6 kez gol kralı olmuştur.",evet,3
1567,4,"Fatih Terim, hem futbolcu hem teknik direktör olarak Galatasaray da şampiyonluk yaşamıştır.",evet,3
1568,4,"Türkiye, Avrupa Futbol Şampiyonası nda (EURO) ilk kez 1996 da yer almıştır.",evet,3
1569,4,"Tanju Çolak, Altay formasıyla gol kralı olmuştur.",hayır,3
1570,4,"Hakan Şükür, milli takımda en çok gol atan futbolcudur.",evet,3
1571,4,"Trabzonspor, Süper Lig’de şampiyon olan ilk Anadolu takımıdır.",evet,3
1572,4,"Türkiye, 2008 Avrupa Futbol Şampiyonası’nda yarı finale yükselmiştir.",evet,3
1573,4,"Şenol Güneş, milli takımda teknik direktörlük yapmamıştır.",hayır,3
1574,4,"Cüneyt Çakır, Dünya Kupası’nda yarı final yönetmiş bir Türk hakemidir.",evet,3
1575,4,"Beşiktaş, Şampiyonlar Ligi’nde grup aşamasını 6 galibiyetle tamamlayan ilk Türk takımıdır.",evet,3
1576,4,Türkiye Kupası nı kazanan ilk takım Galatasaray’dır.,evet,3
1577,4,"Galatasaray, Süper Kupa’yı (UEFA Süper Kupa) kazanmış ilk Türk takımıdır.",evet,3
1578,4,Süper Lig’de üç büyükler dışında en çok şampiyon olan takım Bursaspor’dur.,hayır,3
1579,4,"Fenerbahçe, Avrupa kupalarında finale çıkan ilk Türk takımıdır.",hayır,3
1580,4,"Arda Turan, hem Atletico Madrid’de hem de Galatasaray’da lig şampiyonluğu yaşamıştır.",hayır,3
1581,4,"Galatasaray, UEFA Kupası’nda Arsenal’i penaltılarla mağlup etmiştir.",evet,3
1582,4,Metin-Ali-Feyyaz üçlüsü Beşiktaş’ın unutulmaz hücum hattıdır.,evet,3
1583,4,"Türkiye, 2003 FIFA Konfederasyonlar Kupası’nda üçüncü olmuştur.",evet,3
1584,4,"Beşiktaş, ligde ilk şampiyonluğunu 1957 yılında kazanmıştır.",hayır,3
1585,4,"Hamit Altıntop, Bundesliga’da yılın golünü atan ilk Türk futbolcudur.",evet,3
1586,4,Süper Lig’de ilk yabancı gol kralı Alex de Souza’dır.,hayır,3
1587,4,"Gheorghe Hagi, hem Galatasaray hem Fenerbahçe forması giymiştir.",hayır,3
1588,4,"Galatasaray, Süper Lig’de dört yıl üst üste şampiyon olmuştur.",evet,3
1589,4,"Bülent Korkmaz, kariyerinin tamamını Galatasaray’da geçirmiştir.",evet,3
1590,4,"Türkiye, 1952 Helsinki Olimpiyatları’nda futbol branşında temsil edilmiştir.",evet,3
1591,4,"Beşiktaş, Süper Lig tarihinde en fazla yenilgi almayan takımdır.",hayır,3
1592,4,"Rıdvan Dilmen, Fenerbahçe’de “Şeytan” lakabıyla anılmıştır.",evet,3
1593,4,Şifo Mehmet lakaplı futbolcu Mehmet Topal’dır.,hayır,3
1594,4,"Mustafa Denizli, üç büyüklerle de şampiyonluk yaşamıştır.",evet,3
1595,4,"Nihat Kahveci, İspanya La Liga’da gol kralı olmuştur.",hayır,3
1596,4,"Okan Buruk, hem oyuncu hem teknik direktör olarak Süper Lig şampiyonluğu yaşamıştır.",evet,3
1597,4,"Hakan Balta, 2008 Avrupa Şampiyonası’nda milli takımda oynamıştır.",evet,3
1598,4,"Emre Belözoğlu, kariyerinde sadece Fenerbahçe’de forma giymiştir.",hayır,3
1599,4,"Türkiye, 2016 Avrupa Futbol Şampiyonası’nda grup aşamasını geçmiş ve çeyrek finale yükselmiştir.",hayır,3
1600,4,"Zeki Rıza Sporel, milli takımda 15’ten fazla gol atmıştır.",evet,3
1601,4,"Galatasaray, UEFA Kupası finalini Kopenhag’da oynamıştır.",evet,3
1602,4,"Trabzonspor, ilk şampiyonluğunu 1976 yılında kazanmıştır.",evet,3
1603,4,"Rüştü Reçber, 100’den fazla kez milli formayı giymiştir.",evet,3
1604,4,"Türkiye, EURO 2000’de çeyrek finale yükselmiştir.",evet,3
1605,4,Süper Lig’de ilk gol kralı Metin Oktay’dır.,evet,3
1606,4,"Galatasaray, 2000 UEFA Süper Kupa finalinde Real Madrid’i yenmiştir.",evet,3
1607,4,"Beşiktaş, Süper Lig’de üst üste 3 kez şampiyon olmuştur.",evet,3
1608,4,"Fenerbahçe, Kadıköy’de Şampiyonlar Ligi finali oynamıştır.",hayır,3
1609,1,Baklava bir Türk tatlısıdır.,evet,1
1610,1,Pizza İtalyan mutfağına aittir.,evet,1
1611,1,"Kebap, Japon mutfağının geleneksel bir yemeğidir.",hayır,1
1612,1,Mantı yoğurtla servis edilebilir.,evet,1
1613,1,"Suşi, çiğ balık içerebilir.",evet,1
1614,1,Pilav suda haşlanarak yapılır.,evet,1
1615,1,Hamburger vegan bir yemektir.,hayır,1
1616,1,"Lahmacun, genellikle limon ve maydanoz ile servis edilir.",evet,1
1617,1,Menemen soğuk olarak yenir.,hayır,1
1618,1,"Dolma, içi doldurulan sebzelerden yapılır.",evet,1
1619,1,Kısırın ana malzemesi pirinçtir.,hayır,1
1620,1,Çorba genellikle sıcak olarak servis edilir.,evet,1
1621,1,"Çay, Türkiye’de en çok tüketilen içeceklerden biridir.",evet,1
1622,1,"Tavuklu pilav, sokak yemekleri arasında popülerdir.",evet,1
1623,1,Makarna haşlanmadan yenir.,hayır,1
1624,1,Fırında sütlaç bir tatlıdır.,evet,1
1625,1,"Köfte, kıyma ile yapılan bir yemektir.",evet,1
1626,1,Pide sadece peynirle yapılır.,hayır,1
1627,1,Zeytinyağlı yaprak sarma etsiz yapılır.,evet,1
1628,1,Balık genellikle cuma günleri yenir.,hayır,1
1629,1,İskender kebabında yoğurt kullanılır.,evet,1
1630,1,Çikolatalı pasta tuzlu bir yemektir.,hayır,1
1631,1,"Fırın makarna, beşamel sosla hazırlanır.",evet,1
1632,1,"Gözleme, ince açılan hamurdan yapılır.",evet,1
1633,1,Mercimek çorbası kırmızı mercimekle yapılır.,evet,1
1634,1,Kumpir içine sadece mısır konur.,hayır,1
1635,1,Pizza taş fırında pişirilebilir.,evet,1
1636,1,Kuru fasulye Türk mutfağında yaygındır.,evet,1
1637,1,Börek şerbetli bir tatlıdır.,hayır,1
1638,1,Kabak tatlısı tahinle servis edilebilir.,evet,1
1639,1,Şakşuka genellikle sıcak yenir.,hayır,1
1640,1,Tarhana çorbası Anadolu’ya özgüdür.,evet,1
1641,1,Pilav sadece etle yenir.,hayır,1
1642,1,Salata çiğ sebzelerle hazırlanır.,evet,1
1643,1,Menemenin içinde yumurta vardır.,evet,1
1644,1,Cacık yoğurtla yapılan bir yemektir.,evet,1
1645,1,Kazandibi bir çorbadır.,hayır,1
1646,1,Karnıyarık kıyma ve patlıcanla yapılır.,evet,1
1647,1,Çiğ köfte çiğ etle hazırlanır.,evet,1
1648,1,"Mücver, kabakla yapılan bir yemektir.",evet,1
1649,1,Baklava şerbetli bir tatlıdır.,evet,1
1650,1,Kayseri mantısı fırında pişirilir.,hayır,1
1651,1,Ezogelin çorbası acı baharat içermez.,hayır,1
1652,1,Tantuni dana veya tavuk etiyle yapılır.,evet,1
1653,1,Lahana sarması Trabzon’a özgüdür.,evet,1
1654,1,Simit genellikle susamla kaplanır.,evet,1
1655,1,"Menemen, yumurtasız hazırlanır.",hayır,1
1656,1,İmam bayıldı etli bir yemektir.,hayır,1
1657,1,Güllaç Ramazan ayında yapılan bir tatlıdır.,evet,1
1658,1,Pide sadece Ramazan ayında yapılır.,hayır,1
1659,1,Osmanlı mutfağında hünkar beğendi sıkça yapılan bir yemektir.,evet,2
1660,1,Tiramisu İspanyol kökenli bir tatlıdır.,hayır,2
1661,1,Fıstıklı baklava en çok Gaziantep mutfağıyla bilinir.,evet,2
1662,1,"Paella, pirinç esaslı bir Fransız yemeğidir.",hayır,2
1663,1,Laz böreği aslında bir tatlıdır.,evet,2
1664,1,"Ratatouille, Fransa mutfağına aittir.",evet,2
1665,1,"Bamya, Ege mutfağında zeytinyağlı olarak sık yapılır.",evet,2
1666,1,Sushi sirke ile hazırlanmış pirinç ve balık içerir.,evet,2
1667,1,"Beşamel sos, süt ve unla yapılan bir sostur.",evet,2
1668,1,Ciğer tava Edirne mutfağının önemli bir yemeğidir.,evet,2
1669,1,Tabbouleh ana malzemesi kuskus olan bir yemektir.,hayır,2
1670,1,"Köri, Hint mutfağında sıklıkla kullanılan bir baharattır.",evet,2
1671,1,Krem brüle üstü karamelize edilen bir Fransız tatlısıdır.,evet,2
1672,1,Gazpacho sıcak içilen bir İspanyol çorbasıdır.,hayır,2
1673,1,İçli köfte genellikle kızartılarak servis edilir.,evet,2
1674,1,Kuskus makarna çeşitleri arasında yer alır.,evet,2
1675,1,"Arancini, İtalya’da yapılan dolma tarzı bir yemektir.",evet,2
1676,1,Fırında mantar hazırlanırken genellikle yumurta kullanılır.,hayır,2
1677,1,"Ramen, Japon mutfağına özgü bir erişte çorbasıdır.",evet,2
1678,1,Pavlova Avustralya mutfağına aittir.,evet,2
1679,1,Mücver genellikle havuç ile yapılır.,hayır,2
1680,1,Dolma sarılırken genellikle pirinç kullanılır.,evet,2
1681,1,Cevizli sucuk Erzurum’un geleneksel lezzetlerindendir.,hayır,2
1682,1,"Trileçe, Balkan kökenli bir tatlıdır.",evet,2
1683,1,"Bruschetta, İtalyan mutfağında kızarmış ekmek üstü domatesli bir mezedir.",evet,2
1684,1,Pilav pişirilirken önceden pirinçler mutlaka kavrulur.,hayır,2
1685,1,Baklava pişirilmeden önce şerbet dökülür.,hayır,2
1686,1,Sucuk ekmek genellikle mangalda pişirilir.,evet,2
1687,1,Fondü İsviçre mutfağının bir peynir yemeğidir.,evet,2
1688,1,"Kimchi, Kore mutfağında fermente edilmiş sebzeden yapılır.",evet,2
1689,1,Osmanlı’da saray mutfağının baş aşçısına Matbah-ı Amire denirdi.,evet,3
1690,1,"Risotto, pişirilirken sürekli karıştırılması gereken bir İtalyan pirinç yemeğidir.",evet,3
1691,1,Türk mutfağında pastırma genellikle sığır etinden yapılır.,evet,3
1692,1,Cevizli baklava geleneksel olarak Antep fıstığı ile yapılır.,hayır,3
1693,1,Gaziantep mutfağı UNESCO Yaratıcı Şehirler Ağı’na dahil edilmiştir.,evet,3
1694,1,"Mole, Meksika mutfağına özgü acılı ve çikolatalı bir sostur.",evet,3
1695,1,"Tom yum, Tayland mutfağında popüler bir sütlü tatlıdır.",hayır,3
1696,1,Manti geleneksel olarak haşlanarak hazırlanır.,evet,3
1697,1,Bouillabaisse bir Fransız balık çorbasıdır.,evet,3
1698,1,Çerkez tavuğu ceviz ve sarımsakla hazırlanır.,evet,3
1699,1,Paçanga böreğinde ana malzeme peynir ve ıspanaktır.,hayır,3
1700,1,"Okonomiyaki, Japon mutfağında tavada yapılan bir tür krep yemektir.",evet,3
1701,1,Kavurma genellikle kuzu etinden yapılır.,evet,3
1702,1,Pesto sosunda ana malzeme fesleğen ve çam fıstığıdır.,evet,3
1703,1,Gözleme sadece tatlı olarak tüketilir.,hayır,3
1704,1,"Ratatouille temel olarak patlıcan, kabak ve biber içerir.",evet,3
1705,1,"Bakla fava, zeytinyağlı ve püre haline getirilen bir Türk mezesi değildir.",hayır,3
1706,1,Sashimi sadece pişmiş deniz ürünlerinden yapılır.,hayır,3
1707,1,Coq au vin Fransız mutfağında şarapla pişirilen tavuk yemeğidir.,evet,3
1708,1,Zerdeçal genellikle Hint yemeklerinde kullanılan bir baharattır.,evet,3
1709,1,Türkiye’de coğrafi işaret tescili olan ilk peynir Ezine peyniridir.,hayır,4
1710,1,"İtalya’nın Emilia-Romagna bölgesi, Parmigiano Reggiano peyniriyle ünlüdür.",evet,4
1711,1,Japon mutfağında “umami” beşinci temel tat olarak kabul edilir.,evet,4
1712,1,"Peru’nun ulusal yemeği olan ceviche, pişirilmiş tavuk etiyle hazırlanır.",hayır,4
1713,1,"Moleculer gastronomy, yiyeceklerde kimyasal reaksiyonlarla yeni dokular yaratmayı hedefler.",evet,4
1714,1,"Kuzu tandır, geleneksel olarak çömlek içinde ve düşük sıcaklıkta uzun süre pişirilir.",evet,4
1715,1,"Macaron, İspanyol mutfağında ortaya çıkmış bir kurabiyedir.",hayır,4
1716,1,Türkiye’nin “Slow Food” hareketinde ilk tescillenen ürünü “Siyez bulguru”dur.,evet,4
1717,1,"Jambon iberico, Portekiz’in geleneksel jambonudur.",hayır,4
1718,1,"Pho, Vietnam mutfağına ait bir çorbadır.",evet,4
1719,1,"Foie gras, Fransız mutfağında ördek veya kaz ciğerinden yapılan bir yemektir.",evet,4
1720,1,"Bourekas, geleneksel olarak Hint mutfağına aittir.",hayır,4
1721,1,"Baklava, Avrupa Birliği coğrafi işaret tescilini alan ilk Türk tatlısıdır.",evet,4
1722,1,"Kimchi, Kore mutfağında genellikle acı biberle fermente edilir.",evet,4
1723,1,Balık çorbası Lübnan mutfağında “samkeh harra” adıyla bilinir.,evet,4
1724,1,"“Sous vide” tekniği, yiyeceklerin düşük sıcaklıkta vakumlu poşette pişirilmesiyle hazırlanır.",evet,4
1725,1,Kokoreçte ana malzeme koyun bağırsaklarıdır.,evet,4
1726,1,"Tempura, geleneksel olarak Meksika mutfağının bir kızartma çeşididir.",hayır,4
1727,1,Fransız mutfağında kullanılan “roux” un ve yağın kavrulmasıyla elde edilir.,evet,4
1728,1,Baklavanın ana vatanı Fransa’dır.,hayır,4
1729,1,Fransız mutfağındaki “Bresse tavuğu” yalnızca Fransa’nın belirli bir bölgesinde yetiştirilen özel bir tavuktur.,evet,5
1730,1,İtalya’nın Campania bölgesinde yapılan “Mozzarella di Bufala” sadece manda sütünden üretilir.,evet,5
1731,1,Dünyaca ünlü “Kobe bifteği” sadece Avustralya’da yetiştirilen hayvanlardan elde edilir.,hayır,5
1732,1,Saffron (safran) dünyanın en pahalı baharatlarından biridir ve 1 kilogramı binlerce dolara satılabilir.,evet,5
1733,1,"Türk mutfağında “Testi kebabı” hazırlanırken testi, piştikten sonra kırılarak servis edilir.",evet,5
1734,1,Japon mutfağında “fugu” adı verilen balık yanlış hazırlanırsa ölümcül olabilir.,evet,5
1735,1,Kuzey Avrupa’da “lutefisk” geleneksel olarak sütle marine edilir.,hayır,5
1736,1,Türkiye’de coğrafi işaretli ilk bal “Anzer balı”dır.,evet,5
1737,1,"Fransa’nın “Camembert” peyniri, geleneksel olarak ahşap kutuda satılır.",evet,5
1738,1,“Ceviche” hazırlanırken deniz ürünleri genellikle limon suyu ile pişirilir.,evet,5
1739,1,Miso çorbasının ana malzemesi Japon pirinci ve susamdır.,hayır,5
1740,1,Türkiye’de “Sucuk”un en meşhur üretim merkezlerinden biri Afyon’dur.,evet,5
1741,1,Moleküler gastronomide kullanılan “sferifikasyon” tekniğiyle sıvılar küre haline getirilebilir.,evet,5
1742,1,Girit mutfağında “kalitsounia” tuzlu ve tatlı olarak yapılan bir hamur işidir.,evet,5
1743,1,Vietnam mutfağının ünlü “Bánh mì” sandviçinde geleneksel olarak pirinç ekmeği kullanılır.,hayır,5
1744,1,Fransa’da “Escargot” adı verilen yemek salyangozla yapılır.,evet,5
1745,1,Yunan mutfağındaki “Dolmades” genellikle etle doldurulur.,evet,5
1746,1,“Ghee” Güney Asya mutfağında yaygın olarak kullanılan saflaştırılmış tereyağıdır.,evet,5
1747,1,Brezilya’nın geleneksel yemeği “feijoada” ana olarak beyaz fasulye içerir.,hayır,5
1748,1,İran’ın “Tahdig” yemeğinde altın gibi kıtır pirinç tabakası amaçlanır.,evet,5
1749,1,"“Kobe bifteği”nin orijinalliği, hayvanın Japonya’nın Hyogo bölgesinde doğmuş ve yetişmiş olmasıyla belirlenir.",evet,6
1750,1,“Wagyu” sığırları dünyada yalnızca Japonya’da yetiştirilebilir.,hayır,6
1751,1,"Fransa’nın “Roquefort” peyniri, sadece Roquefort-sur-Soulzon kasabasındaki doğal mağaralarda olgunlaştırılabilir.",evet,6
1752,1,İtalyan mutfağında “Risotto alla Milanese”yi benzersiz kılan safran kullanılmasıdır.,evet,6
